unique_id,ds,LGBM,RF,y
hotel_126,2023-06-12,0.9724066162953678,0.9987834063933468,0.9920318725099602
hotel_126,2023-06-13,1.0084659332744461,0.9306981408974448,1.00398406374502
hotel_126,2023-06-14,1.0096263044727545,1.0139528444251562,1.0
hotel_126,2023-06-15,0.8888678782022248,0.8732104739658164,1.00398406374502
hotel_126,2023-06-16,1.026572244517108,1.0300003532511206,1.0079681274900398
hotel_126,2023-06-17,1.002661217545157,1.008672390980899,1.00398406374502
hotel_126,2023-06-18,1.0520829478123852,1.126102057906595,1.00398406374502
hotel_126,2023-06-19,0.9855077687732342,1.017628064241421,0.9960159362549801
hotel_126,2023-06-20,1.0191702728474579,0.9391175296652124,0.9960159362549801
hotel_126,2023-06-21,1.0203306440457662,1.039959587928247,1.00398406374502
hotel_126,2023-06-22,0.8918720275574891,0.8997293615807057,0.9880478087649402
hotel_126,2023-06-23,1.0245127955577917,1.023111809749517,1.00398406374502
hotel_126,2023-06-24,1.0006017685858408,1.006716438642105,1.00398406374502
hotel_126,2023-06-25,1.052226006683747,1.1272502924779224,1.00398406374502
hotel_126,2023-06-26,0.9917156942256954,0.9998882581154485,1.00398406374502
hotel_126,2023-06-27,0.9894508153522399,0.8607210484715389,0.9840637450199203
hotel_126,2023-06-28,0.9995455032802782,1.0116419624599906,1.00398406374502
hotel_126,2023-06-29,0.8979496416194731,0.903914549769843,1.00398406374502
hotel_126,2023-06-30,1.032340721144358,1.0492106235343996,0.9880478087649402
hotel_133,2023-06-03,1.0244310084120702,1.0183696237787105,1.0163934426229508
hotel_133,2023-06-04,0.9358592592277774,0.8920590485528125,0.9180327868852459
hotel_133,2023-06-05,0.8805448140342375,0.8983249217258379,0.9508196721311475
hotel_133,2023-06-06,0.8723177556527926,0.8692453430756211,0.9672131147540983
hotel_133,2023-06-07,1.055809651472828,1.0647195485346446,0.8852459016393442
hotel_133,2023-06-08,1.0748488161251375,1.1104558987829658,0.9508196721311475
hotel_133,2023-06-09,1.0252812150511248,0.9959335737888756,0.9836065573770492
hotel_133,2023-06-10,1.0240275277786013,0.9950746540386984,1.0
hotel_133,2023-06-11,0.9516732693652385,0.9312203754649011,0.8032786885245902
hotel_133,2023-06-12,0.9337583214908756,0.9216616431181078,0.9344262295081968
hotel_133,2023-06-13,0.9000950524238934,0.910410353482769,0.9836065573770492
hotel_133,2023-06-14,1.0762189893041108,1.0783187342817553,1.0
hotel_133,2023-06-15,1.1335783385889446,1.1732343015807813,1.0
hotel_133,2023-06-16,1.036810166247238,0.9887537127764946,1.0
hotel_133,2023-06-17,1.0434511752129214,1.0100893459405726,1.0
hotel_133,2023-06-18,0.9907341415750059,0.9562474868770834,0.9836065573770492
hotel_133,2023-06-19,1.0000775838058278,0.9801366223267803,0.9672131147540983
hotel_133,2023-06-20,0.9720172685532573,0.9417647607328631,0.9344262295081968
hotel_133,2023-06-21,1.1609098627973027,1.138729190732381,0.8524590163934426
hotel_133,2023-06-22,1.17454903779326,1.2123559221541922,0.819672131147541
hotel_133,2023-06-23,1.0751233080564244,1.0329072272108275,0.9344262295081968
hotel_133,2023-06-24,1.1110401325751131,1.0836517153983687,1.0163934426229508
hotel_133,2023-06-25,1.0356035318285608,1.01787667257971,0.8852459016393442
hotel_133,2023-06-26,1.0575623513183954,1.0484561869654847,0.9836065573770492
hotel_133,2023-06-27,0.9943867806703773,0.9798320171491254,0.9836065573770492
hotel_133,2023-06-28,1.1805397076196837,1.1796132733900548,0.9508196721311475
hotel_133,2023-06-29,1.1954081187734664,1.2283957951688722,0.9180327868852459
hotel_133,2023-06-30,1.0882667193845612,1.0675261674193073,0.9672131147540983
hotel_14,2023-06-03,0.6436542542172176,0.6726458345194569,0.660377358490566
hotel_14,2023-06-04,0.40187491753515453,0.39807535708018255,0.4528301886792453
hotel_14,2023-06-05,0.30653469766385066,0.3220811388963217,0.7452830188679245
hotel_14,2023-06-06,0.48666409098742347,0.4772222348978144,0.8490566037735849
hotel_14,2023-06-07,0.5317507758762472,0.5195044280416976,0.8113207547169812
hotel_14,2023-06-08,0.5134331267005656,0.5026496209406017,0.6320754716981132
hotel_14,2023-06-09,0.558606310858436,0.48827836918688283,0.4716981132075472
hotel_14,2023-06-10,0.6501717114553005,0.658465036512865,0.5660377358490566
hotel_14,2023-06-11,0.38372249026842276,0.38230586563006663,0.3584905660377358
hotel_14,2023-06-12,0.2804121498049081,0.35529751822194383,0.6792452830188679
hotel_14,2023-06-13,0.4603981384487786,0.48927804306770495,0.6981132075471698
hotel_14,2023-06-14,0.5196850171478163,0.554981910973422,0.6886792452830188
hotel_14,2023-06-15,0.4940711744383461,0.43256960229434893,0.5849056603773585
hotel_14,2023-06-16,0.5345703551391064,0.46153894468303747,0.6132075471698113
hotel_14,2023-06-17,0.6742649812096693,0.683134092222441,0.6698113207547169
hotel_14,2023-06-18,0.3717852627807025,0.3749561861473846,0.5
hotel_14,2023-06-19,0.3116214279535064,0.34162754270895956,0.5849056603773585
hotel_14,2023-06-20,0.391485409400423,0.41223241470183436,0.6698113207547169
hotel_14,2023-06-21,0.52069045514379,0.5406969018057428,0.7264150943396226
hotel_14,2023-06-22,0.5277088252343227,0.47713862446179545,0.6981132075471698
hotel_14,2023-06-23,0.4734634690259742,0.5193584392993743,0.7264150943396226
hotel_14,2023-06-24,0.6797547142483615,0.7418278217293309,0.6132075471698113
hotel_14,2023-06-25,0.4111120363415008,0.4758312240461652,0.5660377358490566
hotel_14,2023-06-26,0.2653107853706447,0.30018188869633955,0.5943396226415094
hotel_14,2023-06-27,0.35044615012525654,0.34496244715579283,0.5377358490566038
hotel_14,2023-06-28,0.4989957454734926,0.5349662253000413,0.5566037735849056
hotel_14,2023-06-29,0.558695965018843,0.5181091099262713,0.7641509433962265
hotel_14,2023-06-30,0.4450436739039433,0.5074522434083795,0.5188679245283019
hotel_21,2023-06-03,1.000314383842222,1.00854890311313,1.0046296296296295
hotel_21,2023-06-04,1.026705921600317,0.9851278710122332,0.9814814814814815
hotel_21,2023-06-05,0.8523588961889881,0.8169771810114836,1.0
hotel_21,2023-06-06,0.7632205814886648,0.7405732079224514,0.9675925925925926
hotel_21,2023-06-07,0.8947469487840947,0.9031736328275101,0.9583333333333334
hotel_21,2023-06-08,0.9410432450803909,0.9234792652197602,1.0
hotel_21,2023-06-09,0.9955757695856742,1.005428151519177,0.9907407407407407
hotel_21,2023-06-10,0.9969131844781685,1.0457105064277108,1.0231481481481481
hotel_21,2023-06-11,1.1049206008680976,1.0571009495673331,0.9861111111111112
hotel_21,2023-06-12,0.8962350369898133,0.8601306998955852,1.0
hotel_21,2023-06-13,0.7932580634365064,0.7717564053715366,0.9768518518518519
hotel_21,2023-06-14,0.9178808367167337,0.9110245294803158,0.9722222222222222
hotel_21,2023-06-15,0.955691066226702,0.9286616906468057,0.9953703703703703
hotel_21,2023-06-16,1.0065599309104214,0.9980740260661121,1.0
hotel_21,2023-06-17,1.0244548177369714,1.018856293548426,1.0
hotel_21,2023-06-18,1.131544129254128,1.075269530305605,0.9583333333333334
hotel_21,2023-06-19,0.9207144856064102,0.8902552880553577,0.9768518518518519
hotel_21,2023-06-20,0.8186209330533908,0.7966080283169803,0.9814814814814815
hotel_21,2023-06-21,0.9909949214715075,0.9261205301988767,0.9629629629629629
hotel_21,2023-06-22,0.9987151650619602,0.9536969188989836,0.9814814814814815
hotel_21,2023-06-23,1.0601189517004004,1.073091247356171,0.9351851851851852
hotel_21,2023-06-24,1.051291045664475,1.0555828960405098,1.0
hotel_21,2023-06-25,1.1325157558632881,1.0820745109609722,0.9166666666666666
hotel_21,2023-06-26,1.0253034443775744,0.9621366852017205,0.9861111111111112
hotel_21,2023-06-27,0.8454141133936484,0.8063328267005264,1.0
hotel_21,2023-06-28,1.092712550190321,1.0420010126174568,0.9953703703703703
hotel_21,2023-06-29,1.0126309004592655,0.9930337058862245,0.9907407407407407
hotel_21,2023-06-30,1.0636984329337755,1.0556384752936654,0.9074074074074074
hotel_35,2023-06-03,0.5228851373070746,0.5592356611043765,0.533203125
hotel_35,2023-06-04,0.5347653044171684,0.4852209494128446,0.568359375
hotel_35,2023-06-05,0.6252034809040526,0.6633240611820448,0.60546875
hotel_35,2023-06-06,0.5829557605905081,0.6566865396927936,0.595703125
hotel_35,2023-06-07,0.5301106947583215,0.49472221581360876,0.65625
hotel_35,2023-06-08,0.4906965539017469,0.5391877987570299,0.654296875
hotel_35,2023-06-09,0.6120375153943581,0.5655725866590242,0.705078125
hotel_35,2023-06-10,0.5895572399835833,0.5565484855186115,0.587890625
hotel_35,2023-06-11,0.4810090534841902,0.549070294852156,0.599609375
hotel_35,2023-06-12,0.6641094270707106,0.6796920640994596,0.70703125
hotel_35,2023-06-13,0.5800762469555869,0.6846371305143941,0.78125
hotel_35,2023-06-14,0.546971936906717,0.4990495706127514,0.8359375
hotel_35,2023-06-15,0.4747344351106671,0.5195862036395559,0.83203125
hotel_35,2023-06-16,0.5701082517909346,0.5305335861541122,0.693359375
hotel_35,2023-06-17,0.5502528324530106,0.5867429297475347,0.630859375
hotel_35,2023-06-18,0.44377804744722815,0.49351532041931145,0.56640625
hotel_35,2023-06-19,0.6418084672806869,0.6643207487421522,0.619140625
hotel_35,2023-06-20,0.6068802708992547,0.6695263023348397,0.58203125
hotel_35,2023-06-21,0.5972101262342371,0.46366798545714394,0.59375
hotel_35,2023-06-22,0.46428886407377423,0.5322365746191811,0.77734375
hotel_35,2023-06-23,0.556175719844184,0.5193814891106556,0.859375
hotel_35,2023-06-24,0.5437857096791506,0.602949298407053,0.72265625
hotel_35,2023-06-25,0.5097799231425792,0.5833731644514376,0.7421875
hotel_35,2023-06-26,0.6824575871292502,0.7072260329674365,0.8359375
hotel_35,2023-06-27,0.6314348708892488,0.7040156490751782,0.919921875
hotel_35,2023-06-28,0.5951277833867363,0.5250370476343625,0.89453125
hotel_35,2023-06-29,0.4870513454765837,0.5752010169019177,0.8046875
hotel_35,2023-06-30,0.566110626411155,0.5065823863336656,0.6953125
hotel_42,2023-06-03,1.0549766579522886,1.0439787572435508,0.6720647773279352
hotel_42,2023-06-04,0.9694824637697803,0.9649330058393145,0.562753036437247
hotel_42,2023-06-05,0.22048075113109167,0.20972685923253528,0.7408906882591093
hotel_42,2023-06-06,0.22997011163930312,0.25667310272457444,0.8623481781376519
hotel_42,2023-06-07,0.22919525072345118,0.21100025713507078,0.6761133603238867
hotel_42,2023-06-08,0.4681089148317946,0.4323808665512633,0.7004048582995951
hotel_42,2023-06-09,0.6695537198511221,0.6819721429169718,0.8502024291497976
hotel_42,2023-06-10,1.1807287612546347,1.1495932699930944,0.9473684210526315
hotel_42,2023-06-11,0.9428940514022084,0.9620676539668404,0.4291497975708502
hotel_42,2023-06-12,0.2676380979495425,0.2574602792467679,0.4898785425101215
hotel_42,2023-06-13,0.21469513773827198,0.2613815807133918,1.0121457489878543
hotel_42,2023-06-14,0.16650299890752238,0.19745656593434122,0.9959514170040485
hotel_42,2023-06-15,0.48484051308993525,0.35380578107526794,0.6072874493927125
hotel_42,2023-06-16,0.7408216823201293,0.812155297484245,0.7489878542510121
hotel_42,2023-06-17,1.1830473274534081,1.1655727760728847,0.8906882591093117
hotel_42,2023-06-18,0.823293174294996,0.7916367070402456,0.30364372469635625
hotel_42,2023-06-19,0.20753871471094582,0.1983949959371195,0.4493927125506073
hotel_42,2023-06-20,0.10165909034201695,0.217896095653066,0.6680161943319838
hotel_42,2023-06-21,0.19848865426909168,0.18884067129363,0.951417004048583
hotel_42,2023-06-22,0.5734445733127213,0.40538576442890856,0.7732793522267206
hotel_42,2023-06-23,0.7905596223995598,0.868135308105799,0.8906882591093117
hotel_42,2023-06-24,1.1763821051251873,1.1227976002861524,0.902834008097166
hotel_42,2023-06-25,0.8480272491221328,0.8169336625460546,0.38461538461538464
hotel_42,2023-06-26,0.32729117004366626,0.2576681798244962,0.7246963562753036
hotel_42,2023-06-27,0.20340922466558356,0.3187255834939857,0.97165991902834
hotel_42,2023-06-28,0.27897236676306036,0.3194870371318207,0.8947368421052632
hotel_42,2023-06-29,0.6735239860581783,0.6136898542798751,0.7732793522267206
hotel_42,2023-06-30,0.7461941072371289,0.770945579829749,0.7611336032388664
hotel_49,2023-06-03,0.579168269732989,0.5342911578548855,0.7292576419213974
hotel_49,2023-06-04,0.5804103518774888,0.5552224787874958,0.5676855895196506
hotel_49,2023-06-05,0.4276388262092935,0.4798602614673103,0.6637554585152838
hotel_49,2023-06-06,0.5625017311302296,0.5510109619373836,0.6157205240174672
hotel_49,2023-06-07,0.6494056810186728,0.6336653857386184,0.6462882096069869
hotel_49,2023-06-08,0.6249414916582635,0.5355959699409609,0.5895196506550219
hotel_49,2023-06-09,0.7059173590478232,0.6945114770454621,0.6550218340611353
hotel_49,2023-06-10,0.5917717860194144,0.5678011620373251,0.7336244541484717
hotel_49,2023-06-11,0.5669179383906768,0.46785345954431784,0.6768558951965066
hotel_49,2023-06-12,0.46950756919035386,0.48889911718586254,0.6331877729257642
hotel_49,2023-06-13,0.6186070170485447,0.6170363670806047,0.7336244541484717
hotel_49,2023-06-14,0.6290488967501532,0.598543438113099,0.6724890829694323
hotel_49,2023-06-15,0.6717805005303966,0.5998966062719967,0.6550218340611353
hotel_49,2023-06-16,0.6833137614094359,0.6503778124839786,0.7117903930131004
hotel_49,2023-06-17,0.5613894963652032,0.5594537641634777,0.6899563318777293
hotel_49,2023-06-18,0.5498080217236504,0.45203658463361496,0.6244541484716157
hotel_49,2023-06-19,0.46408174759136483,0.4561871240727595,0.5807860262008734
hotel_49,2023-06-20,0.6096356175949031,0.5928146205702861,0.6855895196506551
hotel_49,2023-06-21,0.6871847962670135,0.6836711346423097,0.7117903930131004
hotel_49,2023-06-22,0.676516672051255,0.5441092124191622,0.6331877729257642
hotel_49,2023-06-23,0.7186879729043593,0.6476951167054419,0.6943231441048034
hotel_49,2023-06-24,0.5747575744585137,0.5261200775380136,0.7248908296943232
hotel_49,2023-06-25,0.6556035213816092,0.5173017619891203,0.62882096069869
hotel_49,2023-06-26,0.47609180763438425,0.48908300465214904,0.6724890829694323
hotel_49,2023-06-27,0.670525920713042,0.6629436921490061,0.7074235807860262
hotel_49,2023-06-28,0.7837271648985484,0.7929611291591463,0.7030567685589519
hotel_49,2023-06-29,0.7012601750599842,0.5890153612190924,0.6593886462882096
hotel_49,2023-06-30,0.7453664469928558,0.6159023053304818,0.6593886462882096
hotel_56,2023-06-03,0.9947147100683512,1.0048773291314186,0.9833333333333333
hotel_56,2023-06-04,0.9623525567049694,0.952024700300064,0.7666666666666667
hotel_56,2023-06-05,0.5765809742461834,0.529210096944517,0.875
hotel_56,2023-06-06,0.8212561864017147,0.8613759570304521,1.0
hotel_56,2023-06-07,0.8306656430106278,0.7716170356190286,0.925
hotel_56,2023-06-08,0.8298961559933712,0.8153755214678144,0.8833333333333333
hotel_56,2023-06-09,0.9093581960023794,0.9216935057897678,1.0166666666666666
hotel_56,2023-06-10,0.9772473968836599,0.9777290232450834,1.0083333333333333
hotel_56,2023-06-11,0.9562608569772597,0.9483836691470836,0.725
hotel_56,2023-06-12,0.5937858995474792,0.5341088110868873,0.9416666666666667
hotel_56,2023-06-13,0.8311560756079626,0.8859542737672848,1.05
hotel_56,2023-06-14,0.9023151233814071,0.8189328958549268,1.0083333333333333
hotel_56,2023-06-15,0.8558620977112881,0.8770705944019003,0.975
hotel_56,2023-06-16,0.929680012962259,0.9400058427703427,0.9666666666666667
hotel_56,2023-06-17,0.9944440744145537,0.9979718251024565,0.95
hotel_56,2023-06-18,0.9526115989078885,0.9979701305002628,0.75
hotel_56,2023-06-19,0.6172832497912853,0.5838153881336524,0.85
hotel_56,2023-06-20,0.7965616357019165,0.8518872552329346,1.0083333333333333
hotel_56,2023-06-21,0.9119364995176222,0.8606292845635939,0.9416666666666667
hotel_56,2023-06-22,0.8358945047969714,0.887218920506862,0.9083333333333333
hotel_56,2023-06-23,0.9412666899613356,0.938805286187435,0.9666666666666667
hotel_56,2023-06-24,1.0131649647329442,1.0336135966685318,1.0083333333333333
hotel_56,2023-06-25,0.9947623824512812,1.0515348985599664,1.0
hotel_56,2023-06-26,0.5215797907423398,0.5434573784125677,1.0
hotel_56,2023-06-27,0.7965948251375182,0.7710690977111487,1.0166666666666666
hotel_56,2023-06-28,0.9035302900536908,0.8431407857634117,0.9833333333333333
hotel_56,2023-06-29,0.8671724842240666,0.8876864027937206,0.8666666666666667
hotel_56,2023-06-30,0.8984360444823464,0.9201830306563503,0.9583333333333334
hotel_63,2023-06-03,0.9509023024205973,0.9467436550475712,0.7555555555555555
hotel_63,2023-06-04,0.9096717022335645,0.97834306188647,0.43555555555555553
hotel_63,2023-06-05,0.5123095184251476,0.5625665061817475,0.5422222222222223
hotel_63,2023-06-06,0.618991412398736,0.6518471123808944,0.6
hotel_63,2023-06-07,0.650920425904064,0.6416208286683517,0.6666666666666666
hotel_63,2023-06-08,0.7833646038188963,0.7845068643830707,0.6755555555555556
hotel_63,2023-06-09,0.7294582875308717,0.7337227145990814,0.8888888888888888
hotel_63,2023-06-10,0.9631430789298483,0.95426367442258,0.9688888888888889
hotel_63,2023-06-11,0.9380186840203814,1.0642180922141113,0.5866666666666667
hotel_63,2023-06-12,0.43567030189278927,0.5372302258935125,0.68
hotel_63,2023-06-13,0.5773416499713331,0.6486248226306415,0.8177777777777778
hotel_63,2023-06-14,0.6277595026149061,0.6363312804868317,0.6933333333333334
hotel_63,2023-06-15,0.8647917542334004,0.8475846258892702,0.7555555555555555
hotel_63,2023-06-16,0.7209248825634551,0.746832690833706,0.9288888888888889
hotel_63,2023-06-17,0.9500386974274193,1.0161938101285979,1.0
hotel_63,2023-06-18,0.9406899498557275,1.041169301808105,0.8533333333333334
hotel_63,2023-06-19,0.48311686033243534,0.6067766665554264,0.7022222222222222
hotel_63,2023-06-20,0.6256789399507539,0.6912919484612221,0.7777777777777778
hotel_63,2023-06-21,0.6162192594888651,0.6780863085850513,0.7688888888888888
hotel_63,2023-06-22,0.9093881036108937,0.938157975129823,0.9155555555555556
hotel_63,2023-06-23,0.8095932341415021,0.7863730778956137,0.9955555555555555
hotel_63,2023-06-24,0.9570459789625088,1.023741966078085,0.84
hotel_63,2023-06-25,0.9104982322803551,1.0853281938123411,0.6311111111111111
hotel_63,2023-06-26,0.585905051581405,0.8128288780049967,0.8444444444444444
hotel_63,2023-06-27,0.6145444762348311,0.7196228678591733,0.8844444444444445
hotel_63,2023-06-28,0.7230522210587956,0.7352928857173077,0.8266666666666667
hotel_63,2023-06-29,1.0971788413367634,1.090609746582753,0.8844444444444445
hotel_63,2023-06-30,0.9301475087162967,0.8774882409115161,0.8666666666666667
hotel_7,2023-06-03,0.757402184538815,0.7176058869492368,0.6938110749185668
hotel_7,2023-06-04,0.7534253247099496,0.7103885197780986,0.50814332247557
hotel_7,2023-06-05,0.5954950640849103,0.6192411198151476,0.509771986970684
hotel_7,2023-06-06,0.6052891156095858,0.5633697661491316,0.5700325732899023
hotel_7,2023-06-07,0.6441690662658159,0.6350227403453502,0.6905537459283387
hotel_7,2023-06-08,0.811527288617694,0.8708521196420049,0.7214983713355049
hotel_7,2023-06-09,0.8268850909192187,0.7743792905473041,0.7019543973941368
hotel_7,2023-06-10,0.7493379189799086,0.6827817174369589,0.5146579804560261
hotel_7,2023-06-11,0.7272878963088584,0.6702699179489658,0.5684039087947883
hotel_7,2023-06-12,0.4985879230322024,0.5419263690588694,0.5863192182410424
hotel_7,2023-06-13,0.5278226789101529,0.5306251626288516,0.5488599348534202
hotel_7,2023-06-14,0.6064370349047137,0.6097799979429755,0.6400651465798045
hotel_7,2023-06-15,0.7601819291498292,0.7800996726018097,0.6710097719869706
hotel_7,2023-06-16,0.8149346662804319,0.7868799745838542,0.6742671009771987
hotel_7,2023-06-17,0.7237405247340527,0.6425542426493313,0.4495114006514658
hotel_7,2023-06-18,0.7317768115323053,0.6405594723952812,0.4381107491856677
hotel_7,2023-06-19,0.4605936475101311,0.4355828953591798,0.4560260586319218
hotel_7,2023-06-20,0.5242894807500353,0.5229326460995074,0.34364820846905536
hotel_7,2023-06-21,0.6245794446481896,0.6649490383188313,0.41042345276872966
hotel_7,2023-06-22,0.8104067281346247,0.8566213108618228,0.3745928338762215
hotel_7,2023-06-23,0.8125272853875237,0.7181439675283006,0.4169381107491857
hotel_7,2023-06-24,0.6864904948425411,0.5752577332346199,0.33876221498371334
hotel_7,2023-06-25,0.7406579862054941,0.6668535876899747,0.3289902280130293
hotel_7,2023-06-26,0.3136359403689386,0.25988480062726815,0.247557003257329
hotel_7,2023-06-27,0.5341220564975583,0.4647363235288509,0.28664495114006516
