unique_id,ds,Chronos,Moirai,TimesFM-2.5,y
hotel_14,2023-06-16,0.6402183,0.6469973,0.6668309,0.6132075471698113
hotel_14,2023-06-17,0.63840055,0.6434904,0.6778918,0.6698113207547169
hotel_14,2023-06-18,0.51665473,0.57921666,0.459737,0.5
hotel_14,2023-06-19,0.557189,0.60173494,0.549763,0.5849056603773585
hotel_14,2023-06-20,0.6452558,0.62035406,0.6265823,0.6698113207547169
hotel_14,2023-06-21,0.66351944,0.6221018,0.65359664,0.7264150943396226
hotel_14,2023-06-22,0.65356046,0.63116485,0.6341534,0.6981132075471698
hotel_14,2023-06-23,0.67587656,0.6132035,0.6850074,0.7264150943396226
hotel_14,2023-06-24,0.67403686,0.64368254,0.7099598,0.6132075471698113
hotel_14,2023-06-25,0.5571816,0.5938211,0.48747873,0.5660377358490566
hotel_14,2023-06-26,0.591725,0.59728986,0.5777858,0.5943396226415094
hotel_14,2023-06-27,0.66416454,0.68826145,0.65725845,0.5377358490566038
hotel_14,2023-06-28,0.6767271,0.6300296,0.68066704,0.5566037735849056
hotel_14,2023-06-29,0.6586817,0.63808256,0.6647777,0.7641509433962265
hotel_14,2023-06-30,0.67162836,0.69138813,0.7045274,0.5188679245283019
hotel_21,2023-06-03,0.97580385,0.98788875,0.99142337,1.0046296296296295
hotel_21,2023-06-04,0.9553373,0.98577386,0.96150345,0.9814814814814815
hotel_21,2023-06-05,0.9472627,0.986243,0.9553408,1.0
hotel_21,2023-06-06,0.9532537,0.9809858,0.97230613,0.9675925925925926
hotel_21,2023-06-07,0.9614564,0.97827464,0.98068154,0.9583333333333334
hotel_21,2023-06-08,0.97086775,0.97621197,0.98329437,1.0
hotel_21,2023-06-09,0.9728335,0.9799674,0.9876744,0.9907407407407407
hotel_21,2023-06-10,0.9638518,0.9796751,0.9886646,1.0231481481481481
hotel_21,2023-06-11,0.9480166,0.978577,0.9663315,0.9861111111111112
hotel_21,2023-06-12,0.94350094,0.9804031,0.9604782,1.0
hotel_21,2023-06-13,0.9559127,0.97606975,0.97574383,0.9768518518518519
hotel_21,2023-06-14,0.96961385,0.9805939,0.9876299,0.9722222222222222
hotel_21,2023-06-15,0.98065567,0.9725249,0.9892904,0.9953703703703703
hotel_21,2023-06-16,0.97722024,0.97739816,0.98872757,1.0
hotel_21,2023-06-17,0.968767,0.9714852,0.9874977,1.0
hotel_21,2023-06-18,0.95043796,0.9745135,0.9694022,0.9583333333333334
hotel_21,2023-06-19,0.9427312,0.97233546,0.96612257,0.9768518518518519
hotel_21,2023-06-20,0.9508414,0.98058677,0.979555,0.9814814814814815
hotel_21,2023-06-21,0.9599135,0.97163343,0.9871106,0.9629629629629629
hotel_21,2023-06-22,0.9633313,0.97589386,0.9867113,0.9814814814814815
hotel_21,2023-06-23,0.96106267,0.97330284,0.98711044,0.9351851851851852
hotel_21,2023-06-24,0.95560914,0.9748507,0.9884542,1.0
hotel_21,2023-06-25,0.94357485,0.97281116,0.9718092,0.9166666666666666
hotel_21,2023-06-26,0.93919194,0.9768402,0.9683431,0.9861111111111112
hotel_21,2023-06-27,0.948623,0.9552637,0.9808175,1.0
hotel_21,2023-06-28,0.95772874,0.9724677,0.98964876,0.9953703703703703
hotel_21,2023-06-29,0.9687318,0.9687754,0.9892804,0.9907407407407407
hotel_21,2023-06-30,0.966042,0.96763253,0.98829156,0.9074074074074074
hotel_35,2023-06-03,0.55752766,0.56280905,0.5733698,0.533203125
hotel_35,2023-06-04,0.55903244,0.5793887,0.56108594,0.568359375
hotel_35,2023-06-05,0.5687064,0.5893195,0.57501924,0.60546875
hotel_35,2023-06-06,0.56909966,0.59061426,0.59002876,0.595703125
hotel_35,2023-06-07,0.5620123,0.60444325,0.5865929,0.65625
hotel_35,2023-06-08,0.54762316,0.59516466,0.57538456,0.654296875
hotel_35,2023-06-09,0.52897257,0.57263064,0.56886727,0.705078125
hotel_35,2023-06-10,0.51605165,0.5927106,0.57140124,0.587890625
hotel_35,2023-06-11,0.51546675,0.6080159,0.5508356,0.599609375
hotel_35,2023-06-12,0.5167699,0.55863166,0.5607184,0.70703125
hotel_35,2023-06-13,0.51281863,0.6119919,0.5716373,0.78125
hotel_35,2023-06-14,0.50094724,0.590021,0.56567264,0.8359375
hotel_35,2023-06-15,0.48966852,0.618009,0.54971504,0.83203125
hotel_35,2023-06-16,0.47512907,0.6214258,0.5456312,0.693359375
hotel_35,2023-06-17,0.46666065,0.5785135,0.551396,0.630859375
hotel_35,2023-06-18,0.46376213,0.5840935,0.532436,0.56640625
hotel_35,2023-06-19,0.46522987,0.62863797,0.5481683,0.619140625
hotel_35,2023-06-20,0.46032935,0.602528,0.5625069,0.58203125
hotel_35,2023-06-21,0.44775787,0.62688184,0.56060994,0.59375
hotel_35,2023-06-22,0.43224865,0.59951794,0.54537845,0.77734375
hotel_35,2023-06-23,0.42043543,0.609775,0.54063565,0.859375
hotel_35,2023-06-24,0.41186213,0.6150227,0.5443658,0.72265625
hotel_35,2023-06-25,0.41783014,0.6173507,0.5299615,0.7421875
hotel_35,2023-06-26,0.4229913,0.6104507,0.54610467,0.8359375
hotel_35,2023-06-27,0.42277947,0.657771,0.56012636,0.919921875
hotel_35,2023-06-28,0.4137158,0.6177584,0.5542422,0.89453125
hotel_35,2023-06-29,0.41019157,0.5848191,0.5484308,0.8046875
hotel_35,2023-06-30,0.40338558,0.61323166,0.54675275,0.6953125
hotel_42,2023-06-03,0.5468235,0.75213027,0.76207244,0.6720647773279352
hotel_42,2023-06-04,0.57781434,0.71464986,0.44907936,0.562753036437247
hotel_42,2023-06-05,0.60478836,0.63590646,0.51792276,0.7408906882591093
hotel_42,2023-06-06,0.6419265,0.6936461,0.61799335,0.8623481781376519
hotel_42,2023-06-07,0.66757786,0.7301519,0.65289974,0.6761133603238867
hotel_42,2023-06-08,0.68270963,0.65640235,0.6698543,0.7004048582995951
hotel_42,2023-06-09,0.7012461,0.70302266,0.76633716,0.8502024291497976
hotel_42,2023-06-10,0.7235609,0.75448334,0.8582945,0.9473684210526315
hotel_42,2023-06-11,0.7320668,0.68176794,0.54770863,0.4291497975708502
hotel_42,2023-06-12,0.7420574,0.6437527,0.6314457,0.4898785425101215
hotel_42,2023-06-13,0.7624417,0.71024954,0.72796226,1.0121457489878543
hotel_42,2023-06-14,0.77590805,0.6220567,0.7438178,0.9959514170040485
hotel_42,2023-06-15,0.77900076,0.74546176,0.74187577,0.6072874493927125
hotel_42,2023-06-16,0.78357327,0.78585297,0.8431113,0.7489878542510121
hotel_42,2023-06-17,0.7717736,0.8006958,0.9276091,0.8906882591093117
hotel_42,2023-06-18,0.7632683,0.66800797,0.5691786,0.30364372469635625
hotel_42,2023-06-19,0.75238484,0.7089483,0.6486553,0.4493927125506073
hotel_42,2023-06-20,0.73709816,0.7844157,0.751246,0.6680161943319838
hotel_42,2023-06-21,0.72319204,0.7046062,0.75132835,0.951417004048583
hotel_42,2023-06-22,0.7241591,0.73005843,0.7305938,0.7732793522267206
hotel_42,2023-06-23,0.7241523,0.7277116,0.80614173,0.8906882591093117
hotel_42,2023-06-24,0.714659,0.7379541,0.89786077,0.902834008097166
hotel_42,2023-06-25,0.6986404,0.69806993,0.56961524,0.38461538461538464
hotel_42,2023-06-26,0.6885272,0.71789527,0.6420589,0.7246963562753036
hotel_42,2023-06-27,0.6921255,0.6772686,0.71894956,0.97165991902834
hotel_42,2023-06-28,0.69612885,0.6800587,0.7017598,0.8947368421052632
hotel_42,2023-06-29,0.68491054,0.72521746,0.6977221,0.7732793522267206
hotel_42,2023-06-30,0.68432856,0.75573444,0.7650038,0.7611336032388664
hotel_49,2023-06-03,0.6789956,0.71253586,0.73112124,0.7292576419213974
hotel_49,2023-06-04,0.6422727,0.68649185,0.62842554,0.5676855895196506
hotel_49,2023-06-05,0.623603,0.6860021,0.61064976,0.6637554585152838
hotel_49,2023-06-06,0.6226587,0.6438515,0.6398584,0.6157205240174672
hotel_49,2023-06-07,0.6239297,0.668728,0.6410339,0.6462882096069869
hotel_49,2023-06-08,0.6367764,0.63027704,0.65364873,0.5895196506550219
hotel_49,2023-06-09,0.6397431,0.64968014,0.7190783,0.6550218340611353
hotel_49,2023-06-10,0.6384327,0.6541579,0.7257588,0.7336244541484717
hotel_49,2023-06-11,0.6101953,0.6294398,0.626531,0.6768558951965066
hotel_49,2023-06-12,0.6038829,0.61788154,0.6137287,0.6331877729257642
hotel_49,2023-06-13,0.6136102,0.63032013,0.64721924,0.7336244541484717
hotel_49,2023-06-14,0.6232519,0.64532924,0.64440227,0.6724890829694323
hotel_49,2023-06-15,0.6347904,0.5873483,0.6628144,0.6550218340611353
hotel_49,2023-06-16,0.6451466,0.5996921,0.72930026,0.7117903930131004
hotel_49,2023-06-17,0.64968795,0.6086428,0.7377351,0.6899563318777293
hotel_49,2023-06-18,0.6182642,0.6041669,0.6344312,0.6244541484716157
hotel_49,2023-06-19,0.5988264,0.60815597,0.6286614,0.5807860262008734
hotel_49,2023-06-20,0.6073623,0.62701404,0.65650475,0.6855895196506551
hotel_49,2023-06-21,0.6140468,0.61888134,0.6564558,0.7117903930131004
hotel_49,2023-06-22,0.6234623,0.5914131,0.67039853,0.6331877729257642
hotel_49,2023-06-23,0.6315558,0.5871855,0.7414902,0.6943231441048034
hotel_49,2023-06-24,0.64267975,0.59847677,0.74364775,0.7248908296943232
hotel_49,2023-06-25,0.6285325,0.59848714,0.6432056,0.62882096069869
hotel_49,2023-06-26,0.6221026,0.59760314,0.6257639,0.6724890829694323
hotel_49,2023-06-27,0.62700516,0.5847219,0.6568345,0.7074235807860262
hotel_49,2023-06-28,0.6377866,0.5925385,0.662272,0.7030567685589519
hotel_49,2023-06-29,0.65981436,0.6138675,0.6826566,0.6593886462882096
hotel_49,2023-06-30,0.66887176,0.58410835,0.74853426,0.6593886462882096
hotel_56,2023-06-03,0.92165136,0.9176331,0.9417867,0.9833333333333333
hotel_56,2023-06-04,0.906001,0.93825704,0.845716,0.7666666666666667
hotel_56,2023-06-05,0.90575594,0.9562672,0.8663759,0.875
hotel_56,2023-06-06,0.92011297,0.8679986,0.9154681,1.0
hotel_56,2023-06-07,0.933392,0.8754473,0.92602223,0.925
hotel_56,2023-06-08,0.94534075,0.9321914,0.9339067,0.8833333333333333
hotel_56,2023-06-09,0.94958556,0.8411527,0.9594548,1.0166666666666666
hotel_56,2023-06-10,0.9459351,0.89196676,0.96859765,1.0083333333333333
hotel_56,2023-06-11,0.92381376,0.9123171,0.88986397,0.725
hotel_56,2023-06-12,0.92388487,0.88695884,0.9075416,0.9416666666666667
hotel_56,2023-06-13,0.93330425,0.8917528,0.9432404,1.05
hotel_56,2023-06-14,0.93956155,0.86094785,0.9454063,1.0083333333333333
hotel_56,2023-06-15,0.94736326,0.8854952,0.9512432,0.975
hotel_56,2023-06-16,0.9548321,0.90475816,0.98000497,0.9666666666666667
hotel_56,2023-06-17,0.9515531,0.84615505,0.9830984,0.95
hotel_56,2023-06-18,0.9282172,0.8249472,0.90723675,0.75
hotel_56,2023-06-19,0.9269676,0.8205463,0.92685556,0.85
hotel_56,2023-06-20,0.9374701,0.7945628,0.96308464,1.0083333333333333
hotel_56,2023-06-21,0.93464214,0.8628311,0.96530056,0.9416666666666667
hotel_56,2023-06-22,0.9330151,0.89105654,0.9679159,0.9083333333333333
hotel_56,2023-06-23,0.93310094,0.8668623,0.9913101,0.9666666666666667
hotel_56,2023-06-24,0.92957735,0.8854935,0.9919523,1.0083333333333333
hotel_56,2023-06-25,0.90848005,0.8511505,0.91551554,1.0
hotel_56,2023-06-26,0.9137755,0.9133869,0.9327537,1.0
hotel_56,2023-06-27,0.9339345,0.87441325,0.9678289,1.0166666666666666
hotel_56,2023-06-28,0.94410115,0.8649688,0.9709288,0.9833333333333333
hotel_56,2023-06-29,0.9478646,0.9324543,0.97116953,0.8666666666666667
hotel_56,2023-06-30,0.95315635,0.94396764,0.9868735,0.9583333333333334
hotel_63,2023-06-03,0.8675605,0.86540055,0.89846087,0.7555555555555555
hotel_63,2023-06-04,0.6929951,0.7151364,0.65698856,0.43555555555555553
hotel_63,2023-06-05,0.6515641,0.6704373,0.66473866,0.5422222222222223
hotel_63,2023-06-06,0.7151941,0.7186664,0.7481648,0.6
hotel_63,2023-06-07,0.7616982,0.69404244,0.7658992,0.6666666666666666
hotel_63,2023-06-08,0.7962507,0.77443224,0.78787494,0.6755555555555556
hotel_63,2023-06-09,0.8918624,0.8760406,0.9332558,0.8888888888888888
hotel_63,2023-06-10,0.91899806,0.89860636,0.9719902,0.9688888888888889
hotel_63,2023-06-11,0.7342653,0.72135204,0.7285975,0.5866666666666667
hotel_63,2023-06-12,0.6832789,0.70793873,0.7236117,0.68
hotel_63,2023-06-13,0.74971294,0.7235219,0.7730473,0.8177777777777778
hotel_63,2023-06-14,0.80029184,0.70272183,0.7806325,0.6933333333333334
hotel_63,2023-06-15,0.8439657,0.7340319,0.8163817,0.7555555555555555
hotel_63,2023-06-16,0.9239187,0.9095132,0.9435384,0.9288888888888889
hotel_63,2023-06-17,0.9399286,0.90526617,0.95909274,1.0
hotel_63,2023-06-18,0.74402213,0.76639163,0.7300801,0.8533333333333334
hotel_63,2023-06-19,0.70047796,0.7105362,0.7406944,0.7022222222222222
hotel_63,2023-06-20,0.75950766,0.7124176,0.79298556,0.7777777777777778
hotel_63,2023-06-21,0.80265063,0.67615294,0.8067914,0.7688888888888888
hotel_63,2023-06-22,0.8326269,0.72981155,0.82640684,0.9155555555555556
hotel_63,2023-06-23,0.9210623,0.8689416,0.9374455,0.9955555555555555
hotel_63,2023-06-24,0.93592733,0.86226463,0.9596822,0.84
hotel_63,2023-06-25,0.74408364,0.7596653,0.7505834,0.6311111111111111
hotel_63,2023-06-26,0.70682395,0.7396983,0.7675749,0.8444444444444444
hotel_63,2023-06-27,0.78864944,0.72281516,0.81393945,0.8844444444444445
hotel_63,2023-06-28,0.82605124,0.7015641,0.82189655,0.8266666666666667
hotel_63,2023-06-29,0.84107983,0.75060713,0.84467566,0.8844444444444445
hotel_63,2023-06-30,0.9093014,0.90551734,0.9581456,0.8666666666666667
hotel_7,2023-06-03,0.72376,0.7479305,0.71569395,0.6938110749185668
hotel_7,2023-06-04,0.64090025,0.6761366,0.6814401,0.50814332247557
hotel_7,2023-06-05,0.5415089,0.5802799,0.546628,0.509771986970684
hotel_7,2023-06-06,0.55477566,0.55827,0.55470836,0.5700325732899023
hotel_7,2023-06-07,0.6655157,0.6679317,0.6851791,0.6905537459283387
hotel_7,2023-06-08,0.7139335,0.7505965,0.7088981,0.7214983713355049
hotel_7,2023-06-09,0.74224496,0.74070644,0.7600717,0.7019543973941368
hotel_7,2023-06-10,0.6886595,0.6907611,0.67292345,0.5146579804560261
hotel_7,2023-06-11,0.61022925,0.64538324,0.6435734,0.5684039087947883
hotel_7,2023-06-12,0.52244025,0.5463526,0.5224298,0.5863192182410424
hotel_7,2023-06-13,0.5358747,0.5708373,0.5304602,0.5488599348534202
hotel_7,2023-06-14,0.6437141,0.62906766,0.66577893,0.6400651465798045
hotel_7,2023-06-15,0.6847972,0.70608044,0.68250126,0.6710097719869706
hotel_7,2023-06-16,0.7205925,0.66131413,0.7421274,0.6742671009771987
hotel_7,2023-06-17,0.6747917,0.63336366,0.6618039,0.4495114006514658
hotel_7,2023-06-18,0.6089369,0.62590665,0.6348095,0.4381107491856677
hotel_7,2023-06-19,0.5249279,0.56438994,0.51184326,0.4560260586319218
hotel_7,2023-06-20,0.54780376,0.54391783,0.51826435,0.34364820846905536
hotel_7,2023-06-21,0.6630701,0.612941,0.65198845,0.41042345276872966
hotel_7,2023-06-22,0.70146775,0.6912116,0.6656791,0.3745928338762215
hotel_7,2023-06-23,0.7113769,0.6909979,0.72134537,0.4169381107491857
hotel_7,2023-06-24,0.648216,0.6303352,0.6290467,0.33876221498371334
hotel_7,2023-06-25,0.5668864,0.6070079,0.5973248,0.3289902280130293
