unique_id,ds,NBEATS,NHITS,holiday_flag,target_day,target_month,target_year,location_type,hotel_type,y,otb_1,otb_2,otb_3,otb_4,otb_5,otb_6,otb_7,otb_8,otb_9,otb_10,otb_11,otb_12,otb_13,otb_14,otb_15,otb_16,otb_17,otb_18,otb_19,otb_20,otb_21,otb_22,otb_23,otb_24,otb_25,otb_26,otb_27,otb_28,otb_29,otb_30,otb_31,otb_32,otb_33,otb_34,otb_35,otb_36,otb_37,otb_38,otb_39,otb_40,otb_41,otb_42,otb_43,otb_44,otb_45,otb_46,otb_47,otb_48,otb_49,otb_50,otb_51,otb_52,otb_53,otb_54,otb_55,otb_56,otb_57,otb_58,otb_59,otb_60
hotel_0,2023-06-13,0.78806406,0.7789531,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,0.7901234567901234,0.6790123456790124,0.6666666666666666,0.6666666666666666,0.6172839506172839,0.5679012345679012,0.5925925925925926,0.4567901234567901,0.4074074074074074,0.4074074074074074,0.41975308641975306,0.41975308641975306,0.37037037037037035,0.37037037037037035,0.3333333333333333,0.32098765432098764,0.30864197530864196,0.2962962962962963,0.32098765432098764,0.30864197530864196,0.30864197530864196,0.345679012345679,0.3333333333333333,0.345679012345679,0.3333333333333333,0.35802469135802467,0.2962962962962963,0.2962962962962963,0.2222222222222222,0.20987654320987653,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.18518518518518517,0.1728395061728395,0.14814814814814814,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.12345679012345678,0.12345679012345678,0.1111111111111111,0.09876543209876543,0.08641975308641975,0.08641975308641975,0.08641975308641975,0.09876543209876543,0.09876543209876543,0.09876543209876543,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407
hotel_0,2023-06-14,0.9446509,0.7439601,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,0.8271604938271605,0.691358024691358,0.6790123456790124,0.6666666666666666,0.6666666666666666,0.6419753086419753,0.6172839506172839,0.6172839506172839,0.5061728395061729,0.48148148148148145,0.4691358024691358,0.49382716049382713,0.4567901234567901,0.4074074074074074,0.3950617283950617,0.35802469135802467,0.345679012345679,0.3333333333333333,0.32098765432098764,0.3333333333333333,0.2839506172839506,0.2716049382716049,0.32098765432098764,0.30864197530864196,0.30864197530864196,0.30864197530864196,0.3333333333333333,0.2962962962962963,0.2962962962962963,0.20987654320987653,0.20987654320987653,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.20987654320987653,0.19753086419753085,0.18518518518518517,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.16049382716049382,0.13580246913580246,0.1111111111111111,0.09876543209876543,0.09876543209876543,0.09876543209876543,0.08641975308641975,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.07407407407407407,0.08641975308641975,0.08641975308641975,0.08641975308641975,0.08641975308641975,0.08641975308641975,0.08641975308641975,0.08641975308641975,0.08641975308641975
hotel_0,2023-06-15,0.6789348,0.74946094,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,0.7901234567901234,0.654320987654321,0.6172839506172839,0.6049382716049383,0.5802469135802469,0.5925925925925926,0.5802469135802469,0.5679012345679012,0.5802469135802469,0.48148148148148145,0.4691358024691358,0.4691358024691358,0.48148148148148145,0.4567901234567901,0.43209876543209874,0.41975308641975306,0.41975308641975306,0.41975308641975306,0.4074074074074074,0.38271604938271603,0.35802469135802467,0.32098765432098764,0.30864197530864196,0.35802469135802467,0.3333333333333333,0.32098765432098764,0.32098765432098764,0.3333333333333333,0.30864197530864196,0.30864197530864196,0.2345679012345679,0.24691358024691357,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.24691358024691357,0.19753086419753085,0.18518518518518517,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.16049382716049382,0.14814814814814814,0.13580246913580246,0.14814814814814814,0.14814814814814814,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.14814814814814814
hotel_0,2023-06-16,0.8242409,0.94470894,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,0.8395061728395061,0.7283950617283951,0.7037037037037037,0.6419753086419753,0.6296296296296297,0.5679012345679012,0.5432098765432098,0.5308641975308642,0.5185185185185185,0.5185185185185185,0.5061728395061729,0.5061728395061729,0.5061728395061729,0.5185185185185185,0.49382716049382713,0.4567901234567901,0.43209876543209874,0.41975308641975306,0.41975308641975306,0.4074074074074074,0.37037037037037035,0.3333333333333333,0.2839506172839506,0.2839506172839506,0.345679012345679,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.2962962962962963,0.32098765432098764,0.30864197530864196,0.30864197530864196,0.32098765432098764,0.3333333333333333,0.2962962962962963,0.2839506172839506,0.2716049382716049,0.2716049382716049,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679
hotel_0,2023-06-17,0.89602816,1.0005221,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,1.0246913580246915,0.8518518518518519,0.8024691358024691,0.7901234567901234,0.7037037037037037,0.6790123456790124,0.6296296296296297,0.5679012345679012,0.5555555555555556,0.5185185185185185,0.5061728395061729,0.49382716049382713,0.49382716049382713,0.48148148148148145,0.4691358024691358,0.4444444444444444,0.4074074074074074,0.38271604938271603,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.345679012345679,0.345679012345679,0.4074074074074074,0.38271604938271603,0.37037037037037035,0.37037037037037035,0.35802469135802467,0.3333333333333333,0.32098765432098764,0.25925925925925924,0.2839506172839506,0.2716049382716049,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.2345679012345679,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.20987654320987653,0.19753086419753085,0.19753086419753085,0.20987654320987653,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1728395061728395,0.1728395061728395,0.1728395061728395
hotel_0,2023-06-18,0.7132979,0.9016851,no,Sun,Jun,2023,NonSuburban,Resorts & Destinations,0.6419753086419753,0.5185185185185185,0.5061728395061729,0.4567901234567901,0.48148148148148145,0.3950617283950617,0.4074074074074074,0.41975308641975306,0.3950617283950617,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.38271604938271603,0.37037037037037035,0.38271604938271603,0.4074074074074074,0.345679012345679,0.345679012345679,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.345679012345679,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30864197530864196,0.2962962962962963,0.2839506172839506,0.25925925925925924,0.25925925925925924,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.2716049382716049,0.25925925925925924,0.24691358024691357,0.24691358024691357,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.24691358024691357,0.24691358024691357,0.24691358024691357,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.20987654320987653,0.20987654320987653,0.18518518518518517,0.14814814814814814,0.14814814814814814
hotel_0,2023-06-19,0.9051409,0.9377691,no,Mon,Jun,2023,NonSuburban,Resorts & Destinations,0.5308641975308642,0.41975308641975306,0.4074074074074074,0.4074074074074074,0.4074074074074074,0.3950617283950617,0.38271604938271603,0.37037037037037035,0.4074074074074074,0.3950617283950617,0.4074074074074074,0.4691358024691358,0.4691358024691358,0.4567901234567901,0.4444444444444444,0.43209876543209874,0.4444444444444444,0.4444444444444444,0.4074074074074074,0.4074074074074074,0.345679012345679,0.345679012345679,0.345679012345679,0.345679012345679,0.35802469135802467,0.345679012345679,0.3333333333333333,0.3333333333333333,0.30864197530864196,0.2716049382716049,0.25925925925925924,0.2222222222222222,0.2222222222222222,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.2345679012345679,0.2222222222222222,0.20987654320987653,0.19753086419753085,0.19753086419753085,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.16049382716049382,0.16049382716049382,0.13580246913580246,0.12345679012345678
hotel_0,2023-06-20,1.1351949,0.96667844,no,Tue,Jun,2023,NonSuburban,Resorts & Destinations,0.7283950617283951,0.6049382716049383,0.5679012345679012,0.5679012345679012,0.5308641975308642,0.5308641975308642,0.5061728395061729,0.4444444444444444,0.4074074074074074,0.41975308641975306,0.41975308641975306,0.43209876543209874,0.4444444444444444,0.4444444444444444,0.41975308641975306,0.38271604938271603,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.3333333333333333,0.3333333333333333,0.2839506172839506,0.2839506172839506,0.2839506172839506,0.2839506172839506,0.2962962962962963,0.2839506172839506,0.2839506172839506,0.2839506172839506,0.2716049382716049,0.24691358024691357,0.24691358024691357,0.2222222222222222,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.2345679012345679,0.2222222222222222,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.1728395061728395
hotel_0,2023-06-21,0.90512896,0.89894366,no,Wed,Jun,2023,NonSuburban,Resorts & Destinations,0.7160493827160493,0.5555555555555556,0.5432098765432098,0.5308641975308642,0.5432098765432098,0.49382716049382713,0.48148148148148145,0.4567901234567901,0.4074074074074074,0.38271604938271603,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.38271604938271603,0.37037037037037035,0.3333333333333333,0.30864197530864196,0.30864197530864196,0.30864197530864196,0.2839506172839506,0.2839506172839506,0.2345679012345679,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.24691358024691357,0.2345679012345679,0.2345679012345679,0.24691358024691357,0.24691358024691357,0.2222222222222222,0.2222222222222222,0.19753086419753085,0.19753086419753085,0.16049382716049382,0.16049382716049382,0.16049382716049382,0.16049382716049382,0.16049382716049382,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.12345679012345678,0.12345679012345678,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.13580246913580246,0.13580246913580246
hotel_0,2023-06-22,0.81822324,0.8009503,no,Thu,Jun,2023,NonSuburban,Resorts & Destinations,0.7654320987654321,0.6172839506172839,0.5925925925925926,0.5802469135802469,0.5555555555555556,0.5555555555555556,0.5061728395061729,0.5061728395061729,0.4691358024691358,0.41975308641975306,0.38271604938271603,0.37037037037037035,0.345679012345679,0.345679012345679,0.37037037037037035,0.38271604938271603,0.37037037037037035,0.32098765432098764,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.2716049382716049,0.2716049382716049,0.2345679012345679,0.2345679012345679,0.2222222222222222,0.20987654320987653,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2716049382716049,0.2716049382716049,0.24691358024691357,0.24691358024691357,0.2345679012345679,0.19753086419753085,0.16049382716049382,0.16049382716049382,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.12345679012345678,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.09876543209876543,0.09876543209876543,0.09876543209876543,0.09876543209876543,0.09876543209876543,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
hotel_0,2023-06-23,0.77073866,0.96139276,no,Fri,Jun,2023,NonSuburban,Resorts & Destinations,0.8148148148148148,0.7407407407407407,0.7037037037037037,0.6790123456790124,0.654320987654321,0.6419753086419753,0.6296296296296297,0.5802469135802469,0.6049382716049383,0.5802469135802469,0.5679012345679012,0.5555555555555556,0.5555555555555556,0.5185185185185185,0.5061728395061729,0.48148148148148145,0.49382716049382713,0.4691358024691358,0.43209876543209874,0.41975308641975306,0.4074074074074074,0.3950617283950617,0.37037037037037035,0.35802469135802467,0.35802469135802467,0.35802469135802467,0.3333333333333333,0.32098765432098764,0.345679012345679,0.345679012345679,0.3333333333333333,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.37037037037037035,0.3333333333333333,0.2962962962962963,0.25925925925925924,0.25925925925925924,0.2345679012345679,0.2345679012345679,0.2222222222222222,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.18518518518518517,0.18518518518518517,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.1728395061728395,0.16049382716049382,0.16049382716049382,0.16049382716049382,0.16049382716049382,0.16049382716049382,0.16049382716049382,0.16049382716049382,0.16049382716049382,0.16049382716049382
hotel_0,2023-06-24,0.79464996,0.9624456,no,Sat,Jun,2023,NonSuburban,Resorts & Destinations,0.9506172839506173,0.7407407407407407,0.7037037037037037,0.7160493827160493,0.6790123456790124,0.6666666666666666,0.6666666666666666,0.654320987654321,0.6049382716049383,0.6419753086419753,0.6419753086419753,0.6172839506172839,0.6172839506172839,0.6172839506172839,0.5802469135802469,0.5555555555555556,0.5432098765432098,0.5555555555555556,0.5308641975308642,0.5061728395061729,0.5185185185185185,0.5061728395061729,0.5061728395061729,0.49382716049382713,0.4691358024691358,0.4691358024691358,0.4567901234567901,0.43209876543209874,0.43209876543209874,0.4567901234567901,0.4567901234567901,0.4444444444444444,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.48148148148148145,0.41975308641975306,0.37037037037037035,0.3333333333333333,0.3333333333333333,0.2839506172839506,0.2839506172839506,0.2839506172839506,0.24691358024691357,0.2345679012345679,0.2345679012345679,0.2345679012345679,0.2222222222222222,0.2222222222222222,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.20987654320987653,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.19753086419753085,0.18518518518518517,0.18518518518518517,0.18518518518518517
