unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA_NoPred,AutoARIMA_WithPred,y
hotel_105,2023-06-09,0.949685534591195,0.949685534591195,0.9748835792868034,0.9453847176615141,0.9392237228294724,0.9811320754716981
hotel_105,2023-06-10,0.949685534591195,1.0,1.0167414209470118,0.9488474520653645,1.0203773547962125,1.0062893081761006
hotel_105,2023-06-11,0.949685534591195,0.9056603773584906,0.799594433828028,0.8901813081122005,0.990932192584257,0.9811320754716981
hotel_105,2023-06-12,0.949685534591195,0.9182389937106918,0.9239283380250877,0.9071840030546588,1.095052436034459,0.9937106918238994
hotel_105,2023-06-13,0.949685534591195,0.9748427672955975,0.9641710582387015,0.9311973249588017,1.1526534659254217,1.0377358490566038
hotel_105,2023-06-14,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9521516016804481,1.0994207988237434,1.0125786163522013
hotel_105,2023-06-15,0.949685534591195,0.8930817610062893,0.8574510781853502,0.8935932669603419,1.0680025757044296,1.0188679245283019
hotel_105,2023-06-16,0.949685534591195,0.949685534591195,0.9748835792868034,0.9251095444834783,1.1086405463170075,0.9622641509433962
hotel_105,2023-06-17,0.949685534591195,1.0,1.0167414209470118,0.9316355585305071,1.048588987866832,0.9245283018867925
hotel_105,2023-06-18,0.949685534591195,0.9056603773584906,0.799594433828028,0.885018690536866,1.0399670846944868,0.9937106918238994
hotel_105,2023-06-19,0.949685534591195,0.9182389937106918,0.9239283380250877,0.9031111401501729,1.0902215198031988,1.0062893081761006
hotel_105,2023-06-20,0.949685534591195,0.9748427672955975,0.9641710582387015,0.9168541729385526,1.1050593308926917,1.0062893081761006
hotel_105,2023-06-21,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9323685112897008,1.182230047937844,1.0125786163522013
hotel_105,2023-06-22,0.949685534591195,0.8930817610062893,0.8574510781853502,0.8934223462250181,1.159382575822789,1.0566037735849056
hotel_105,2023-06-23,0.949685534591195,0.949685534591195,0.9748835792868034,0.9167590079766107,1.053585951259672,0.9874213836477987
hotel_105,2023-06-24,0.949685534591195,1.0,1.0167414209470118,0.9200897558827065,1.0878617791026346,0.9874213836477987
hotel_105,2023-06-25,0.949685534591195,0.9056603773584906,0.799594433828028,0.8853848716307213,1.0994883700143645,0.9937106918238994
hotel_105,2023-06-26,0.949685534591195,0.9182389937106918,0.9239283380250877,0.897000904106181,1.1318450832624167,1.0188679245283019
hotel_105,2023-06-27,0.949685534591195,0.9748427672955975,0.9641710582387015,0.9093877682869752,1.0392904272156267,1.0314465408805031
hotel_105,2023-06-28,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9213956038921041,1.0612931778485835,1.0440251572327044
hotel_105,2023-06-29,0.949685534591195,0.8930817610062893,0.8574510781853502,0.8893374398080117,0.9672677117285432,1.0062893081761006
hotel_105,2023-06-30,0.949685534591195,0.949685534591195,0.9748835792868034,0.9073992562805442,0.9978931071015911,1.0
hotel_112,2023-06-03,0.75625,1.0125,0.8246688943418579,0.8184366991977514,0.8302496593633342,0.7375
hotel_112,2023-06-04,0.75625,0.93125,0.7903376527173144,0.8465974914533254,0.8290262503098752,0.7375
hotel_112,2023-06-05,0.75625,0.9375,0.8434935376375269,0.8433010652006284,0.8597338074906933,0.83125
hotel_112,2023-06-06,0.75625,0.7875,0.8447242050752105,0.8464552128014065,0.9106420117844115,0.83125
hotel_112,2023-06-07,0.75625,0.98125,0.8678157012113104,0.8676329054614254,0.8979868546306448,0.81875
hotel_112,2023-06-08,0.75625,0.75,0.8556846176835139,0.857055836702161,0.8839107409444559,0.85
hotel_112,2023-06-09,0.75625,0.75625,0.8218651744936931,0.8668330936328585,0.9077770521339962,0.675
hotel_112,2023-06-10,0.75625,1.0125,0.8246688943418579,0.8789042139890588,0.9063514961464564,0.91875
hotel_112,2023-06-11,0.75625,0.93125,0.7903376527173144,0.867357392787178,0.8678430843760093,0.84375
hotel_112,2023-06-12,0.75625,0.9375,0.8434935376375269,0.8703776090697752,0.9004959060307954,0.7375
hotel_112,2023-06-13,0.75625,0.7875,0.8447242050752105,0.8419546751226007,0.8616079712013784,0.9875
hotel_112,2023-06-14,0.75625,0.98125,0.8678157012113104,0.8839694801080131,0.8887219900828469,1.00625
hotel_112,2023-06-15,0.75625,0.75,0.8556846176835139,0.8374428099936679,0.8712364303592182,1.0125
hotel_112,2023-06-16,0.75625,0.75625,0.8218651744936931,0.8402423194438874,0.9371469736801556,1.00625
hotel_112,2023-06-17,0.75625,1.0125,0.8246688943418579,0.8543438681672876,0.8941855081297366,1.00625
hotel_112,2023-06-18,0.75625,0.93125,0.7903376527173144,0.8595620241761269,0.8710223078887769,0.90625
hotel_112,2023-06-19,0.75625,0.9375,0.8434935376375269,0.8595001777238689,0.882718519756927,0.95
hotel_112,2023-06-20,0.75625,0.7875,0.8447242050752105,0.858143335584529,0.906113201467691,0.99375
hotel_112,2023-06-21,0.75625,0.98125,0.8678157012113104,0.8659997887457698,0.9005679083351631,0.9375
hotel_112,2023-06-22,0.75625,0.75,0.8556846176835139,0.8603139354655822,0.928813549409105,0.99375
hotel_112,2023-06-23,0.75625,0.75625,0.8218651744936931,0.8626452877207605,0.938110075175628,0.7375
hotel_112,2023-06-24,0.75625,1.0125,0.8246688943418579,0.8663147450724333,0.9138131250137772,0.75625
hotel_112,2023-06-25,0.75625,0.93125,0.7903376527173144,0.8644858486565505,0.8753083514390478,0.7625
hotel_112,2023-06-26,0.75625,0.9375,0.8434935376375269,0.8651546356841618,0.9023516391625943,0.76875
hotel_112,2023-06-27,0.75625,0.7875,0.8447242050752105,0.8593630809508634,0.8509952968091439,0.8625
hotel_112,2023-06-28,0.75625,0.98125,0.8678157012113104,0.8685065680504448,0.8941394382125603,0.89375
hotel_112,2023-06-29,0.75625,0.75,0.8556846176835139,0.8586970083580799,0.895823826058857,1.0
hotel_112,2023-06-30,0.75625,0.75625,0.8218651744936931,0.8594724677043557,0.8948674831575716,0.96875
hotel_126,2023-06-03,1.00398406374502,1.0079681274900398,0.997042006636073,1.0149028955436625,1.002581233705631,0.9482071713147411
hotel_126,2023-06-04,1.00398406374502,0.9880478087649402,0.9309823494265196,1.0007805782199937,0.9680711119308372,0.9880478087649402
hotel_126,2023-06-05,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9974317075837666,0.960150147392619,1.0159362549800797
hotel_126,2023-06-06,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9906267961111205,0.9895856943608508,1.0159362549800797
hotel_126,2023-06-07,1.00398406374502,1.00398406374502,0.9306592414986323,0.9871551041173474,0.992099184333282,1.0079681274900398
hotel_126,2023-06-08,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9519928298135882,0.9799639669797446,0.9960159362549801
hotel_126,2023-06-09,1.00398406374502,1.00398406374502,0.9943267550499054,0.9851454983998265,0.980994011754292,0.9920318725099602
hotel_126,2023-06-10,1.00398406374502,1.0079681274900398,0.997042006636073,0.9936614283874733,1.0154642588055807,1.0
hotel_126,2023-06-11,1.00398406374502,0.9880478087649402,0.9309823494265196,0.9768991073748913,0.9791639236077447,1.0
hotel_126,2023-06-12,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9784922002354947,1.0088329480631772,0.9920318725099602
hotel_126,2023-06-13,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9801730086427649,1.0151757588494155,1.00398406374502
hotel_126,2023-06-14,1.00398406374502,1.00398406374502,0.9306592414986323,0.9872893769114806,0.998482359559522,1.0
hotel_126,2023-06-15,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9368260498749588,0.9691333988690025,1.00398406374502
hotel_126,2023-06-16,1.00398406374502,1.00398406374502,0.9943267550499054,0.9885937743174416,1.0021818494785215,1.0079681274900398
hotel_126,2023-06-17,1.00398406374502,1.0079681274900398,0.997042006636073,0.9945654799090594,1.021648313884755,1.00398406374502
hotel_126,2023-06-18,1.00398406374502,0.9880478087649402,0.9309823494265196,0.9809781069413004,1.0030363840546934,1.00398406374502
hotel_126,2023-06-19,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9831738524936489,1.0008630344965754,0.9960159362549801
hotel_126,2023-06-20,1.00398406374502,0.9641434262948207,0.9251424968147317,0.9830459321890341,1.0327304434919127,0.9960159362549801
hotel_126,2023-06-21,1.00398406374502,1.00398406374502,0.9306592414986323,0.9852771174518384,1.0465325774548944,1.00398406374502
hotel_126,2023-06-22,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9537958754135045,1.0263211470438118,0.9880478087649402
hotel_126,2023-06-23,1.00398406374502,1.00398406374502,0.9943267550499054,0.98554918463757,1.044391333213705,1.00398406374502
hotel_126,2023-06-24,1.00398406374502,1.0079681274900398,0.997042006636073,0.9913056218630101,1.0442593709200876,1.00398406374502
hotel_126,2023-06-25,1.00398406374502,0.9880478087649402,0.9309823494265196,0.9790756302419775,0.9791102093768551,1.00398406374502
hotel_126,2023-06-26,1.00398406374502,0.9641434262948207,0.9204551391003566,0.9804073177198375,0.9682757361355174,1.00398406374502
hotel_126,2023-06-27,1.00398406374502,0.9641434262948207,0.9251424968147317,0.981110150553489,0.9259873168261904,0.9840637450199203
hotel_126,2023-06-28,1.00398406374502,1.00398406374502,0.9306592414986323,0.9851352823718861,0.917113979348891,1.00398406374502
hotel_126,2023-06-29,1.00398406374502,0.8047808764940239,0.9211975136756855,0.9516431826659615,0.8953708141288176,1.00398406374502
hotel_126,2023-06-30,1.00398406374502,1.00398406374502,0.9943267550499054,0.9858412399330684,0.9713947787802032,0.9880478087649402
hotel_133,2023-06-03,0.9836065573770492,1.0,1.037077370061083,0.95417695349893,1.0089377219284383,1.0163934426229508
hotel_133,2023-06-04,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8362939237363158,0.8936215802718978,0.9180327868852459
hotel_133,2023-06-05,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8411596126812655,0.8777401901318085,0.9508196721311475
hotel_133,2023-06-06,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8762922351605176,0.8548812691146396,0.9672131147540983
hotel_133,2023-06-07,0.9836065573770492,1.0,0.9245417494255395,0.9357113476547017,0.9301803283905974,0.8852459016393442
hotel_133,2023-06-08,0.9836065573770492,1.0,0.9386354692108162,0.949132735303234,0.915170639673102,0.9508196721311475
hotel_133,2023-06-09,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9705728227570347,0.9183583418774962,0.9836065573770492
hotel_133,2023-06-10,0.9836065573770492,1.0,1.037077370061083,0.9559550636292219,0.8774977839499141,1.0
hotel_133,2023-06-11,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8509669066641555,0.8285786489929884,0.8032786885245902
hotel_133,2023-06-12,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8493827569702367,0.8393675833498516,0.9344262295081968
hotel_133,2023-06-13,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8800059980596102,0.8680948422151081,0.9836065573770492
hotel_133,2023-06-14,0.9836065573770492,1.0,0.9245417494255395,0.9415597546735743,0.920559984815385,1.0
hotel_133,2023-06-15,0.9836065573770492,1.0,0.9386354692108162,0.9529388140734573,0.9731593663917443,1.0
hotel_133,2023-06-16,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9691688133553801,0.9506380924261651,1.0
hotel_133,2023-06-17,0.9836065573770492,1.0,1.037077370061083,0.9544692142519128,0.965556043742307,1.0
hotel_133,2023-06-18,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.857172880576192,0.9488878054709996,0.9836065573770492
hotel_133,2023-06-19,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8563563964798423,0.922334823770936,0.9672131147540983
hotel_133,2023-06-20,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.884835421977483,0.9336910648364747,0.9344262295081968
hotel_133,2023-06-21,0.9836065573770492,1.0,0.9245417494255395,0.9410011287664288,0.9431806525473804,0.8524590163934426
hotel_133,2023-06-22,0.9836065573770492,1.0,0.9386354692108162,0.951617888788559,0.9095715579935755,0.819672131147541
hotel_133,2023-06-23,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9669713591298892,0.9693556078174801,0.9344262295081968
hotel_133,2023-06-24,0.9836065573770492,1.0,1.037077370061083,0.9535231119287513,0.984372998970256,1.0163934426229508
hotel_133,2023-06-25,0.9836065573770492,0.9016393442622951,0.8576544559535373,0.8637210762910338,0.9042866448234366,0.8852459016393442
hotel_133,2023-06-26,0.9836065573770492,0.8524590163934426,0.889043604439115,0.8629021335906313,0.9263217844080811,0.9836065573770492
hotel_133,2023-06-27,0.9836065573770492,0.8688524590163934,0.9057531881610257,0.8891783634157899,0.9519449007044644,0.9836065573770492
hotel_133,2023-06-28,0.9836065573770492,1.0,0.9245417494255395,0.9411081716437932,0.942399409515044,0.9508196721311475
hotel_133,2023-06-29,0.9836065573770492,1.0,0.9386354692108162,0.9509002538113212,0.9326782413951832,0.9180327868852459
hotel_133,2023-06-30,0.9836065573770492,0.9836065573770492,1.0068598429153672,0.9650397028990038,0.988751875214709,0.9672131147540983
hotel_14,2023-06-03,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.6647320008197153,0.6297771916005561,0.660377358490566
hotel_14,2023-06-04,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.5358726259570746,0.5016610040349577,0.4528301886792453
hotel_14,2023-06-05,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.5052048666337638,0.5338524715049755,0.7452830188679245
hotel_14,2023-06-06,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.587358813838514,0.596276126711657,0.8490566037735849
hotel_14,2023-06-07,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.6076349603988022,0.6271936332199903,0.8113207547169812
hotel_14,2023-06-08,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.5776326576629804,0.5686384438360229,0.6320754716981132
hotel_14,2023-06-09,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6214548110708102,0.5576704282471885,0.4716981132075472
hotel_14,2023-06-10,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.6947239023312474,0.6163408833770969,0.5660377358490566
hotel_14,2023-06-11,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.5893359807381131,0.48880606059998966,0.3584905660377358
hotel_14,2023-06-12,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.5513746152005604,0.4950673320987229,0.6792452830188679
hotel_14,2023-06-13,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.6126769332783569,0.5456923206353387,0.6981132075471698
hotel_14,2023-06-14,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.6349927651829634,0.5845009060366028,0.6886792452830188
hotel_14,2023-06-15,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.6159384205012144,0.5530900095912957,0.5849056603773585
hotel_14,2023-06-16,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6452961352889999,0.6223109006856165,0.6132075471698113
hotel_14,2023-06-17,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.699305276076667,0.6801891500967732,0.6698113207547169
hotel_14,2023-06-18,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.6249089083786119,0.555927014107142,0.5
hotel_14,2023-06-19,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.6020403099700405,0.5474733739992619,0.5849056603773585
hotel_14,2023-06-20,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.6471161611116294,0.5921174088185597,0.6698113207547169
hotel_14,2023-06-21,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.66112313378022,0.6145826066616387,0.7264150943396226
hotel_14,2023-06-22,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.6459992148804078,0.6563776591854763,0.6981132075471698
hotel_14,2023-06-23,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6687026971380501,0.6905031887771811,0.7264150943396226
hotel_14,2023-06-24,0.5660377358490566,0.6981132075471698,0.5856228761722997,0.708636258403097,0.7209877063564444,0.6132075471698113
hotel_14,2023-06-25,0.5660377358490566,0.4811320754716981,0.3625967115481431,0.6525160800322365,0.6559608263011661,0.5660377358490566
hotel_14,2023-06-26,0.5660377358490566,0.37735849056603776,0.45754845204892763,0.6338768846751894,0.5970626880247797,0.5943396226415094
hotel_14,2023-06-27,0.5660377358490566,0.49056603773584906,0.5421698752690773,0.6672431621047047,0.6137876381770334,0.5377358490566038
hotel_14,2023-06-28,0.5660377358490566,0.5471698113207547,0.5653450658290413,0.6784263319960872,0.6393672589375847,0.5566037735849056
hotel_14,2023-06-29,0.5660377358490566,0.5188679245283019,0.5209390832107407,0.6676088836518999,0.6746054775925245,0.7641509433962265
hotel_14,2023-06-30,0.5660377358490566,0.5660377358490566,0.5554432718610073,0.6840357511135586,0.6399401175349724,0.5188679245283019
hotel_21,2023-06-03,1.0,1.0092592592592593,0.9965671900805182,1.016945337507812,1.0092639109101182,1.0046296296296295
hotel_21,2023-06-04,1.0,1.0046296296296295,0.9338321213004529,0.9571505033306643,0.9451130338094532,0.9814814814814815
hotel_21,2023-06-05,1.0,0.75,0.9388737130839176,0.9282317136162485,0.9605803570407966,1.0
hotel_21,2023-06-06,1.0,0.75,0.9832132560252524,0.9559672089971948,0.9558929994078107,0.9675925925925926
hotel_21,2023-06-07,1.0,0.8981481481481481,1.0058085506131955,0.9743969994832338,0.9655833185241431,0.9583333333333334
hotel_21,2023-06-08,1.0,0.9444444444444444,1.0019568781737052,0.9740090812929051,0.9510912554110179,1.0
hotel_21,2023-06-09,1.0,1.0,0.9885692352917795,0.9679790965623747,0.9261967009579031,0.9907407407407407
hotel_21,2023-06-10,1.0,1.0092592592592593,0.9965671900805182,0.9914702484658845,0.9533187799143723,1.0231481481481481
hotel_21,2023-06-11,1.0,1.0046296296296295,0.9338321213004529,0.9467525428833454,0.946466522858431,0.9861111111111112
hotel_21,2023-06-12,1.0,0.75,0.9388737130839176,0.8996077566172674,0.9268147876093558,1.0
hotel_21,2023-06-13,1.0,0.75,0.9832132560252524,0.9241572963758364,0.9408698542185466,0.9768518518518519
hotel_21,2023-06-14,1.0,0.8981481481481481,1.0058085506131955,0.9563895895750257,0.9464145830155781,0.9722222222222222
hotel_21,2023-06-15,1.0,0.9444444444444444,1.0019568781737052,0.9625946144638193,0.9782186622271355,0.9953703703703703
hotel_21,2023-06-16,1.0,1.0,0.9885692352917795,0.9653527223024511,0.9989775081174797,1.0
hotel_21,2023-06-17,1.0,1.0092592592592593,0.9965671900805182,0.9874717591085039,1.0090823633387818,1.0
hotel_21,2023-06-18,1.0,1.0046296296296295,0.9338321213004529,0.9460770406773531,0.9223244442963787,0.9583333333333334
hotel_21,2023-06-19,1.0,0.75,0.9388737130839176,0.902379449671688,0.8848528933390181,0.9768518518518519
hotel_21,2023-06-20,1.0,0.75,0.9832132560252524,0.9253457519689697,0.9064370200148139,0.9814814814814815
hotel_21,2023-06-21,1.0,0.8981481481481481,1.0058085506131955,0.9554319604229302,0.932713640470847,0.9629629629629629
hotel_21,2023-06-22,1.0,0.9444444444444444,1.0019568781737052,0.9612827466372097,0.9349989926499888,0.9814814814814815
hotel_21,2023-06-23,1.0,1.0,0.9885692352917795,0.963909864911968,0.9444665020140844,0.9351851851851852
hotel_21,2023-06-24,1.0,1.0092592592592593,0.9965671900805182,0.9845357011772762,0.9680131733598475,1.0
hotel_21,2023-06-25,1.0,1.0046296296296295,0.9338321213004529,0.9460626844988105,0.9294273599666895,0.9166666666666666
hotel_21,2023-06-26,1.0,0.75,0.9388737130839176,0.9054391142633161,0.9173412020129595,0.9861111111111112
hotel_21,2023-06-27,1.0,0.75,0.9832132560252524,0.9268282997039126,0.9151302937104632,1.0
hotel_21,2023-06-28,1.0,0.8981481481481481,1.0058085506131955,0.954836324899477,0.9378963780410677,0.9953703703703703
hotel_21,2023-06-29,1.0,0.9444444444444444,1.0019568781737052,0.9602936060361156,0.9415083192881369,0.9907407407407407
hotel_21,2023-06-30,1.0,1.0,0.9885692352917795,0.9627487629476702,0.9217433320527089,0.9074074074074074
hotel_35,2023-06-03,0.55078125,0.515625,0.5229484063078094,0.5381670586237031,0.5766728124847486,0.533203125
hotel_35,2023-06-04,0.55078125,0.6015625,0.5068543749575442,0.5299888085912816,0.6188146884259054,0.568359375
hotel_35,2023-06-05,0.55078125,0.654296875,0.5720222699067338,0.5704549794414192,0.6717434489066323,0.60546875
hotel_35,2023-06-06,0.55078125,0.63671875,0.6117736796790747,0.5809117305655382,0.6524146138941679,0.595703125
hotel_35,2023-06-07,0.55078125,0.529296875,0.6077387983316962,0.5576492813561517,0.6229707676088834,0.65625
hotel_35,2023-06-08,0.55078125,0.53125,0.5874570023570584,0.5393713040830811,0.5532781804678302,0.654296875
hotel_35,2023-06-09,0.55078125,0.55078125,0.5545927122659294,0.5302040903872457,0.5530263157996069,0.705078125
hotel_35,2023-06-10,0.55078125,0.515625,0.5229484063078094,0.5185861528309728,0.5352464919472717,0.587890625
hotel_35,2023-06-11,0.55078125,0.6015625,0.5068543749575442,0.5110538112514087,0.5898241251205133,0.599609375
hotel_35,2023-06-12,0.55078125,0.654296875,0.5720222699067338,0.54832401209534,0.5864339100805022,0.70703125
hotel_35,2023-06-13,0.55078125,0.63671875,0.6117736796790747,0.5579549014625161,0.6689713232574263,0.78125
hotel_35,2023-06-14,0.55078125,0.529296875,0.6077387983316962,0.5365296928020175,0.6551989378436225,0.8359375
hotel_35,2023-06-15,0.55078125,0.53125,0.5874570023570584,0.5196952884174021,0.591292506617063,0.83203125
hotel_35,2023-06-16,0.55078125,0.55078125,0.5545927122659294,0.5112520903473811,0.5549373213442816,0.693359375
hotel_35,2023-06-17,0.55078125,0.515625,0.5229484063078094,0.5005517236702837,0.556469494481819,0.630859375
hotel_35,2023-06-18,0.55078125,0.6015625,0.5068543749575442,0.49361427746280556,0.5497205145141647,0.56640625
hotel_35,2023-06-19,0.55078125,0.654296875,0.5720222699067338,0.5279409222074058,0.5381330755049551,0.619140625
hotel_35,2023-06-20,0.55078125,0.63671875,0.6117736796790747,0.5368111753961657,0.5551905750092669,0.58203125
hotel_35,2023-06-21,0.55078125,0.529296875,0.6077387983316962,0.5170781042129009,0.5666092507481479,0.59375
hotel_35,2023-06-22,0.55078125,0.53125,0.5874570023570584,0.5015732610483188,0.6028744510082713,0.77734375
hotel_35,2023-06-23,0.55078125,0.55078125,0.5545927122659294,0.4937968967117929,0.6214445313824803,0.859375
hotel_35,2023-06-24,0.55078125,0.515625,0.5229484063078094,0.4839416322580331,0.5905849629424054,0.72265625
hotel_35,2023-06-25,0.55078125,0.6015625,0.5068543749575442,0.47755209729426723,0.6074494184838805,0.7421875
hotel_35,2023-06-26,0.55078125,0.654296875,0.5720222699067338,0.5091676644964993,0.5939663744092177,0.8359375
hotel_35,2023-06-27,0.55078125,0.63671875,0.6117736796790747,0.5173373556468167,0.5827587333921305,0.919921875
hotel_35,2023-06-28,0.55078125,0.529296875,0.6077387983316962,0.4991627789370124,0.639589150406047,0.89453125
hotel_35,2023-06-29,0.55078125,0.53125,0.5874570023570584,0.4848824898299034,0.6408725902237822,0.8046875
hotel_35,2023-06-30,0.55078125,0.55078125,0.5545927122659294,0.4777202934923441,0.5693874095971821,0.6953125
